EPSG:32617
274901.848	4603267.294	1JI_0064.JPG
274901.230	4603277.193	1JI_0065.JPG
274903.585	4603293.173	1JI_0066.JPG
274906.539	4603306.047	1JI_0067.JPG
274908.286	4603317.416	1JI_0068.JPG
274921.975	4603310.196	1JI_0076.JPG
274923.028	4603291.948	1JI_0077.JPG
274923.338	4603279.589	1JI_0078.JPG
274923.029	4603262.309	1JI_0079.JPG
274924.111	4603244.987	1JI_0080.JPG
274921.507	4603176.529	DJI_0061.JPG
274899.747	4603177.827	DJI_0062.JPG
274878.411	4603177.877	DJI_0063.JPG
274886.790	4603201.078	DJI_0064.JPG
274916.583	4603189.650	DJI_0065.JPG
274949.185	4603179.060	DJI_0066.JPG
274982.888	4603173.993	DJI_0067.JPG
275000.333	4603168.200	DJI_0068.JPG
275003.576	4603182.917	DJI_0069.JPG
274968.551	4603182.777	DJI_0070.JPG
274938.151	4603182.184	DJI_0071.JPG
274903.038	4603186.678	DJI_0072.JPG
274870.939	4603183.668	DJI_0073.JPG
274905.413	4603210.684	DJI_0074.JPG
274942.465	4603201.499	DJI_0075.JPG
274990.649	4603192.275	DJI_0076.JPG
275016.445	4603193.938	DJI_0077.JPG
275024.717	4603213.747	DJI_0078.JPG
274991.710	4603211.383	DJI_0079.JPG
274955.160	4603214.378	DJI_0080.JPG
274916.119	4603219.303	DJI_0081.JPG
274871.478	4603223.169	DJI_0082.JPG
274886.393	4603240.300	DJI_0083.JPG
274922.924	4603236.688	DJI_0084.JPG
274960.585	4603232.115	DJI_0085.JPG
275005.398	4603233.801	DJI_0086.JPG
275008.187	4603271.071	DJI_0087.JPG
274967.196	4603272.969	DJI_0088.JPG
274927.643	4603276.367	DJI_0089.JPG
274893.488	4603274.347	DJI_0090.JPG
274873.726	4603272.804	DJI_0091.JPG
274899.327	4603305.347	DJI_0092.JPG
274929.892	4603296.364	DJI_0093.JPG
274959.771	4603287.712	DJI_0094.JPG
275001.081	4603281.172	DJI_0095.JPG
275005.318	4603305.430	DJI_0096.JPG
274968.710	4603306.574	DJI_0097.JPG
274934.274	4603310.429	DJI_0098.JPG
274894.693	4603312.901	DJI_0099.JPG
274909.038	4603334.064	DJI_0100.JPG
274952.548	4603331.160	DJI_0101.JPG
274994.514	4603330.775	DJI_0102.JPG
275019.623	4603347.588	DJI_0103.JPG
274986.462	4603347.698	DJI_0104.JPG
274955.898	4603349.271	DJI_0105.JPG
274918.962	4603354.748	DJI_0106.JPG
274883.503	4603355.548	DJI_0107.JPG
